Timestamp,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students,Gender_Female,Gender_Male,"Gender_Male, Female",Current Academic Year_First Year,Current Academic Year_Fourth Year,Current Academic Year_Other,Current Academic Year_Second Year,Current Academic Year_Third Year,"Current Academic Year_Third Year, Fourth Year",Experience Using Digital Tools in Learning_1-3 years,"Experience Using Digital Tools in Learning_1-3 years, More than 3 years",Experience Using Digital Tools in Learning_Less than 1 year,"Experience Using Digital Tools in Learning_Less than 1 year, 1-3 years",Experience Using Digital Tools in Learning_More than 3 years,Region of Your School_Central Region,Region of Your School_Northern Region,"Region of Your School_Northern Region, Central Region",Region of Your School_Southern Region
4/9/2025 7:09,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:09,4,5,5,4,4,4,5,4,5,3,4,5,4,4,5,5,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:09,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:09,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:09,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,3,3,3,3,4,4,4,4,4,3,3,4,4,4,3,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,5,5,3,4,3,4,5,5,5,4,3,5,5,5,5,3,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,5,4,4,4,5,4,5,4,5,5,5,5,4,5,5,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:10,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,5,4,3,3,3,4,5,4,3,4,4,4,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,3,3,3,3,5,4,4,4,4,4,4,4,5,5,5,5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,4,4,4,3,4,3,4,4,4,4,3,3,4,4,3,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,5,5,4,5,5,4,3,5,3,2,2,3,5,5,4,4,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:11,1,1,1,2,2,2,2,2,3,2,3,3,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,5,5,5,4,3,4,5,5,5,3,3,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,4,4,2,4,3,4,4,4,4,3,4,3,4,4,3,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,4,4,4,4,5,5,5,4,5,5,5,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,3,3,3,3,3,3,4,4,3,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:12,4,5,3,2,2,4,1,3,5,4,3,3,4,4,5,5,5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/9/2025 7:13,5,4,2,3,3,4,3,1,5,2,3,3,4,4,5,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:13,3,4,3,4,4,3,3,4,3,4,3,4,3,4,3,4,3,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:13,5,5,5,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:13,5,5,4,4,2,3,3,5,5,1,5,4,5,5,5,5,5,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:14,4,4,4,3,3,4,3,4,4,4,3,4,3,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:14,3,5,2,3,4,3,3,4,4,4,5,5,4,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:14,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:15,4,4,4,5,4,5,5,5,5,4,4,5,5,3,4,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:15,5,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:17,4,3,2,3,2,1,4,4,3,4,4,2,4,3,4,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:19,5,5,4,4,4,4,3,3,4,4,3,4,4,4,4,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:19,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/9/2025 7:20,4,4,3,4,5,5,5,3,3,4,3,4,5,3,3,3,5,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4/9/2025 7:20,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:21,5,5,4,4,2,3,3,5,4,3,5,4,4,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:21,4,4,4,4,5,4,3,4,4,3,3,4,3,4,5,4,3,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:22,3,4,4,3,4,3,3,5,5,4,5,5,5,4,5,5,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:23,4,4,3,4,3,4,4,4,3,4,4,4,4,5,4,4,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:23,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:25,4,4,3,3,3,4,3,4,5,4,3,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:27,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:29,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:30,5,4,4,3,3,4,4,5,5,4,4,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:34,5,5,5,5,5,5,5,5,1,1,1,1,5,1,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:34,3,4,3,4,4,4,4,4,4,3,4,3,3,3,2,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 7:38,4,5,4,3,3,3,3,4,5,5,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 7:44,3,3,2,3,3,3,2,2,4,2,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 8:02,4,4,4,4,5,4,4,5,5,4,5,4,5,4,4,5,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 8:05,2,4,3,3,3,4,4,3,4,4,3,3,4,3,4,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 8:05,3,5,3,3,4,4,4,5,5,5,4,4,4,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 8:14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 8:16,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/9/2025 8:19,5,5,4,2,2,2,2,2,4,2,2,2,4,2,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 8:23,4,4,5,3,3,3,4,4,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:02,3,3,3,4,2,2,3,3,5,2,3,3,5,5,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 9:04,5,5,5,5,4,4,4,4,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:04,5,5,4,5,3,4,5,5,5,2,4,5,4,3,3,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/9/2025 9:04,5,5,5,3,3,3,3,5,5,3,3,3,3,5,4,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:05,4,4,3,4,4,3,4,4,4,3,3,4,4,4,4,3,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:05,5,5,5,4,3,3,4,5,5,5,5,5,5,5,5,5,4,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:06,4,5,5,4,4,5,4,4,4,4,4,3,5,4,4,3,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:06,4,4,3,3,3,4,3,3,4,3,3,3,4,3,4,4,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:07,4,4,3,3,3,3,3,3,4,4,3,3,4,4,3,4,3,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:07,4,4,3,3,3,3,3,3,4,4,3,4,4,3,3,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:07,3,5,3,3,3,3,4,4,5,4,3,3,3,3,4,3,4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:07,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:07,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/9/2025 9:07,5,5,4,4,3,4,3,3,4,2,2,3,5,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:08,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4/9/2025 9:08,5,5,3,2,2,2,4,4,5,3,2,2,5,5,5,5,5,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:08,5,5,3,5,5,3,4,5,5,5,3,3,5,2,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:08,4,4,4,3,3,4,3,4,4,2,3,4,4,5,5,4,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:09,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:09,5,5,5,5,5,3,4,4,5,5,3,4,4,4,4,5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:09,4,5,5,5,4,3,5,5,5,4,4,5,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4/9/2025 9:10,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:14,5,5,5,5,5,3,5,5,5,5,5,5,5,4,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:15,4,5,3,4,5,4,5,5,4,4,3,3,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:15,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:15,4,4,4,4,4,3,3,4,4,4,3,4,4,3,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4/9/2025 9:17,5,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:17,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:18,5,5,4,4,4,5,5,5,5,5,5,5,5,4,4,5,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:18,5,5,5,3,3,5,5,5,5,3,3,4,5,4,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:18,3,4,3,3,3,3,4,4,5,2,3,3,4,3,5,4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:19,4,4,4,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:20,5,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:20,5,5,4,3,4,4,5,5,5,4,4,5,4,4,5,5,4,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4/9/2025 9:20,5,5,5,5,5,4,4,4,5,5,5,5,5,4,4,4,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:21,5,5,5,5,5,3,5,5,5,3,4,4,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:23,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:24,5,5,3,4,3,3,4,4,5,3,4,5,5,4,5,5,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:24,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:25,5,5,5,5,5,3,3,4,5,4,5,5,5,5,5,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:26,5,5,5,3,3,2,4,4,3,3,3,4,3,3,4,3,4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4/9/2025 9:27,4,4,3,3,3,4,4,4,4,4,4,4,3,3,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4/9/2025 9:27,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
