CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
259,0,1.0569039751592224,-1.0219497664978057,0.46683082192685016,0,-0.5361846880464557,-0.3900508840392152
260,1,-0.8078067666330143,-1.8529486422192798,0.32360372411611954,4,0.48390508707165264,0.11749743611591194
261,0,0.49397243046722644,-1.3937124214258336,-1.2518943518019172,0,-0.5361846880464557,-0.3900508840392152
262,0,0.1069569934914792,-1.6561331190220885,1.218773085433186,1,-0.5361846880464557,1.1325940764261662
263,0,-0.5967074373735158,-1.743606684887507,-0.965440156180456,7,-0.5361846880464557,-0.3900508840392152
264,0,0.5291556520104762,-2.137237731281889,-0.46414531384289887,2,-0.28116224426692865,0.11749743611591194
265,0,-0.42079132965726707,-0.6939238945024869,-1.4667349985180131,6,-0.7912071318259828,1.6401423965812933
266,1,-1.4762879759547596,-0.6283187201034232,-0.4283385393902162,3,-0.5361846880464557,-0.8975992041943422
267,0,-0.31524166502751777,-1.8092118592865705,0.6100579197375807,0,-0.7912071318259828,-1.4051475243494693
268,0,1.0217207536159727,-1.6342647275557338,1.00393243871709,0,-1.04622957560551,-0.3900508840392152
269,0,-0.5263409942870163,-2.246579688613662,0.896512115359042,3,0.48390508707165264,1.1325940764261662
270,0,0.1069569934914792,-0.4971083713052957,-0.4283385393902162,0,-0.7912071318259828,-0.8975992041943422
271,1,1.5846522983079687,-0.43150319690623196,-0.5357588627482641,3,-1.04622957560551,0.11749743611591194
272,0,-1.687387305214258,-2.159106122748244,1.111352762075138,1,-1.04622957560551,-0.3900508840392152
273,0,1.6550187413944681,-2.399658428878144,0.896512115359042,3,-1.04622957560551,-0.3900508840392152
274,0,-1.0892725389790123,0.7056531593442062,1.720067927770743,0,-1.04622957560551,-0.8975992041943422
275,0,-0.42079132965726707,-2.0278957739501164,0.21618340075807158,0,-0.7912071318259828,-0.8975992041943422
276,1,1.0217207536159727,-1.000081375031451,1.3620001832439166,7,-0.7912071318259828,-0.8975992041943422
277,1,-1.1596389820655117,-2.2247112971473078,1.326193408791234,4,0.7389275308511798,0.11749743611591194
278,1,1.549469076764719,-0.34402963104081363,-1.072860479538504,0,-0.7912071318259828,-1.4051475243494693
279,0,0.8809878674429737,-0.7157922859688415,-1.3951214496126478,2,1.248972418410234,-0.3900508840392152
280,1,0.6698885381834752,-1.371844029959479,0.789091792000994,5,-0.28116224426692865,-0.3900508840392152
281,0,-0.5967074373735158,-1.0438181579641603,1.2903866343385513,4,-0.7912071318259828,0.11749743611591194
282,0,-0.20969200039776853,-0.5627135457043595,0.4310240474741675,8,-0.7912071318259828,-0.8975992041943422
283,0,0.1069569934914792,-1.4811859872912518,0.25199017521075423,0,-0.7912071318259828,-0.3900508840392152
284,0,0.49397243046722644,-0.8032658518342598,-1.1086672539911866,0,-0.7912071318259828,-0.8975992041943422
285,0,-0.561524215830266,-0.9563445920987419,-1.4309282240653305,5,-1.04622957560551,-1.4051475243494693
286,1,1.3031865259619706,-1.1312917238295785,-0.39253176493753356,0,-1.04622957560551,-1.4051475243494693
287,0,1.268003304418721,0.6400479849451425,1.1829663109805033,3,-0.7912071318259828,-1.4051475243494693
288,0,0.8458046458997239,-1.743606684887507,-0.14188434376875497,5,-0.7912071318259828,-0.8975992041943422
289,0,-0.9837228743492631,-2.312184863012726,1.4336137321492817,8,-1.04622957560551,-1.4051475243494693
290,0,1.549469076764719,-2.006027382483762,0.25199017521075423,2,-0.7912071318259828,-0.3900508840392152
291,1,-1.40592153286826,-1.8310802507529251,0.39521727302148485,3,0.7389275308511798,-1.4051475243494693
292,0,-1.3707383113250102,-0.9344762006323873,1.0397392131697727,1,0.48390508707165264,-0.3900508840392152
293,1,-1.3355550897817605,-1.5905279446230247,0.5384443708322154,0,0.9939499746307069,2.1476907167364208
294,0,-0.03377589268151979,-1.3281072470267699,-0.5357588627482641,2,0.48390508707165264,0.11749743611591194
295,0,0.8458046458997239,-0.6720555030361324,0.789091792000994,3,-0.5361846880464557,-0.8975992041943422
296,0,0.5995220950969757,-0.9126078091660328,-0.2851114415794856,4,1.248972418410234,-0.3900508840392152
297,0,1.0569039751592224,-1.743606684887507,1.4336137321492817,2,-0.28116224426692865,-0.3900508840392152
298,1,0.45878920892397673,-0.5189767627716503,-0.3567249904848509,1,0.48390508707165264,-0.8975992041943422
299,1,-1.124455760522262,-0.6939238945024869,-1.2518943518019172,0,-0.7912071318259828,-0.3900508840392152
300,1,-0.5967074373735158,-1.7217382934211523,1.2545798598858686,3,0.22888264329212557,-0.8975992041943422
301,1,1.268003304418721,0.9415474980917731,1.7558747022234256,3,-0.28116224426692865,-0.3900508840392152
302,1,-0.6318906589167655,-0.3254196299029459,-1.2518943518019172,5,0.22888264329212557,-0.8975992041943422
303,0,-0.6318906589167655,0.7497179681489107,0.789091792000994,5,0.48390508707165264,-0.3900508840392152
304,0,-0.3856081081140173,0.8267821796763443,-1.574155321876061,5,0.22888264329212557,-0.8975992041943422
305,0,1.4439194121349697,0.14405099809675426,-1.072860479538504,7,-0.7912071318259828,-0.8975992041943422
306,0,0.5643388735537259,1.52009766272565,-0.8938266072750907,8,0.48390508707165264,-0.8975992041943422
307,0,0.49397243046722644,1.1878949279602575,-1.3951214496126478,0,-0.026139800487401537,-0.8975992041943422
308,0,0.42360598738072697,0.21333006226216555,-1.3235079007072825,1,-1.04622957560551,-0.8975992041943422
309,1,-0.8078067666330143,0.04448421175044184,1.1471595365278207,2,0.9939499746307069,0.11749743611591194
310,0,-1.124455760522262,1.0006140234423968,0.5026375963795328,2,-0.7912071318259828,0.11749743611591194
311,1,0.2476898796644782,-0.2880028121040132,-1.2877011262545999,4,0.22888264329212557,1.1325940764261662
312,0,-1.3003718682385108,-0.7267046133105525,-0.75059950946436,2,0.22888264329212557,0.11749743611591194
313,0,-0.8781732097195137,0.1655476269081808,1.7558747022234256,7,0.22888264329212557,-1.4051475243494693
314,0,-1.265188646695261,-1.0158922220616253,-1.5025417729706958,4,1.248972418410234,0.11749743611591194
315,1,-1.3003718682385108,-1.2422300737383953,0.9323188898117246,1,-0.5361846880464557,-0.3900508840392152
316,1,0.8106214243564742,-0.36762562543301025,1.505227281054647,7,1.248972418410234,-0.8975992041943422
317,0,0.17732343657797872,0.4661067992217582,-1.5383485474233785,6,-0.026139800487401537,0.11749743611591194
318,1,-0.13932555731126903,1.5851342589465884,1.4336137321492817,0,0.7389275308511798,-0.8975992041943422
319,1,0.5995220950969757,1.579011109336009,-0.2493046671268029,8,0.9939499746307069,-1.4051475243494693
320,0,-0.7726235450897645,-0.9285279981535389,0.18037662630538892,5,0.9939499746307069,0.11749743611591194
321,1,-0.4559745512005168,-0.8942164919428285,-1.072860479538504,2,1.503994862189761,-0.8975992041943422
322,1,-1.546654419041259,-0.9109020746316571,0.32360372411611954,7,2.2690621935283426,-1.4051475243494693
323,0,1.40873619059172,-0.0014175419374364232,1.7558747022234256,5,-0.5361846880464557,0.11749743611591194
324,1,-1.265188646695261,-0.33377335544309333,1.5410340555073296,1,0.48390508707165264,-1.4051475243494693
325,0,1.4791026336782194,-0.17212220572380027,-0.39253176493753356,0,-0.026139800487401537,-1.4051475243494693
326,1,-1.1596389820655117,0.4990187283786218,-1.574155321876061,0,-0.28116224426692865,-1.4051475243494693
327,0,0.49397243046722644,-1.0090692839241229,1.3978069576965992,2,0.7389275308511798,-1.4051475243494693
328,1,0.1069569934914792,0.9189793180984952,-0.4283385393902162,2,-0.026139800487401537,-0.8975992041943422
329,0,-0.42079132965726707,-0.4027899989109084,0.25199017521075423,5,-0.7912071318259828,0.6250457562710391
330,0,1.0217207536159727,-0.258261799709771,-1.7531891941394744,0,-0.5361846880464557,-0.3900508840392152
331,1,-0.8781732097195137,1.205258430784543,-0.6431791861063121,2,-1.04622957560551,0.11749743611591194
332,0,-1.5818376405845087,-0.372174250858012,0.39521727302148485,2,-0.28116224426692865,0.11749743611591194
333,1,1.2328200828754712,0.5884604494760121,0.5742511452848981,5,-1.04622957560551,0.6250457562710391
334,1,-1.7225705267575078,1.3779531181943452,1.612647604412695,0,-1.04622957560551,0.11749743611591194
335,0,0.6347053166402254,0.11796200707739324,0.25199017521075423,3,1.503994862189761,-0.8975992041943422
336,0,-0.5967074373735158,0.03311264818793746,-0.75059950946436,5,0.9939499746307069,-0.3900508840392152
337,0,-0.35042488657076754,-0.9042103468429525,0.8607053409063593,5,-0.7912071318259828,0.6250457562710391
338,0,0.6698885381834752,-0.7479606898158491,0.39521727302148485,5,-1.04622957560551,-0.8975992041943422
339,0,-1.4762879759547596,0.2858675167560637,-0.8222130583697254,1,2.52408463730787,-1.4051475243494693
340,0,0.9513543105294732,-0.9280906303242118,0.14456985185270627,0,0.9939499746307069,-0.8975992041943422
341,0,1.2328200828754712,1.3657505557561194,1.720067927770743,0,-0.28116224426692865,-1.4051475243494693
342,1,0.9161710889862235,0.6845282931877077,1.111352762075138,3,-0.7912071318259828,0.11749743611591194
343,1,-0.9485396528060133,-0.06103077707471901,0.3594104985688022,0,-1.04622957560551,-1.4051475243494693
344,0,1.4439194121349697,0.8552329569740715,0.3594104985688022,2,-0.7912071318259828,-1.4051475243494693
345,0,-1.5818376405845087,0.824420393397978,1.720067927770743,5,-0.7912071318259828,2.1476907167364208
346,0,1.0217207536159727,0.34698967090452476,1.1829663109805033,7,-1.04622957560551,-0.3900508840392152
347,0,0.3180563227509777,-1.1710921962983438,-1.0370537050858213,5,1.248972418410234,-1.4051475243494693
348,0,1.7605684060242175,1.611573144229411,-0.3567249904848509,0,1.248972418410234,-1.4051475243494693
349,0,-0.8781732097195137,0.882459104349683,-0.4283385393902162,8,-0.5361846880464557,0.6250457562710391
350,0,1.3735529690484702,1.2109660809572615,1.6842611533180603,0,2.2690621935283426,0.11749743611591194
351,0,1.5142858552214693,-0.9377564593523405,1.4336137321492817,0,1.248972418410234,0.11749743611591194
352,1,1.7605684060242175,1.3703210495725873,-1.681575645234109,2,2.2690621935283426,-1.4051475243494693
353,0,0.07177377194822945,-0.8403765121526635,1.6842611533180603,7,0.7389275308511798,-1.4051475243494693
354,1,-0.9133564312627636,1.5532720125801098,-0.5715656372009468,5,2.52408463730787,-0.3900508840392152
355,0,-1.265188646695261,0.7900214136214022,0.8607053409063593,1,1.248972418410234,-1.4051475243494693
356,1,-0.9485396528060133,1.3600210371919343,-1.1086672539911866,2,0.48390508707165264,-1.4051475243494693
357,0,1.40873619059172,0.11107346376549154,1.2903866343385513,6,1.7590173059692882,0.11749743611591194
358,1,-1.0189060958925127,1.609342568299843,0.0013427540419756504,8,2.2690621935283426,0.6250457562710391
359,0,0.8106214243564742,-0.9486250499111187,-1.1444740284438693,7,1.248972418410234,-0.3900508840392152
360,1,-1.124455760522262,1.2086042946788953,0.7174782430956287,5,1.248972418410234,-0.3900508840392152
361,1,1.4439194121349697,1.1848770899379004,-1.180280802896552,0,0.9939499746307069,-0.3900508840392152
362,1,1.7605684060242175,-1.035858063470407,0.3594104985688022,3,-0.7912071318259828,-0.8975992041943422
363,0,-0.35042488657076754,1.5662181003281916,0.789091792000994,2,-0.026139800487401537,-0.3900508840392152
364,0,-0.42079132965726707,0.8268915216336761,0.18037662630538892,3,-0.7912071318259828,-0.8975992041943422
365,1,-0.10414233576801929,-1.0474701793390415,1.218773085433186,0,-0.7912071318259828,-0.8975992041943422
366,1,0.5643388735537259,0.2163916370674552,0.7532850175483113,5,-1.04622957560551,-0.8975992041943422
367,0,0.3884227658374772,0.4410018858183831,-0.75059950946436,0,-0.7912071318259828,-1.4051475243494693
368,0,1.549469076764719,-0.1662396084193509,0.8248985664536767,4,2.0140397497488154,-0.3900508840392152
369,1,0.8106214243564742,-0.08858495032232579,-1.2877011262545999,5,1.248972418410234,0.6250457562710391
370,0,-0.4559745512005168,-0.5112572205840271,-0.9296333817277733,3,-0.7912071318259828,0.6250457562710391
371,1,0.1069569934914792,-0.4961024252978434,0.3594104985688022,0,0.9939499746307069,-1.4051475243494693
372,0,0.8106214243564742,-0.27475056687540234,-0.07027079486338966,3,-0.7912071318259828,-0.8975992041943422
373,0,-0.7374403235465148,1.4768419844052005,-1.6457688707814264,7,-0.5361846880464557,-1.4051475243494693
374,0,-0.03377589268151979,1.2355680213569105,1.4694205066019643,1,0.48390508707165264,0.11749743611591194
375,1,1.268003304418721,0.65050107606606,-0.2851114415794856,1,0.48390508707165264,0.11749743611591194
376,1,-0.9485396528060133,1.0620204666799204,1.1471595365278207,0,0.9939499746307069,-1.4051475243494693
377,0,-0.6670738804600153,0.7284618916436141,0.9681256642644073,1,-0.7912071318259828,-1.4051475243494693
378,1,-0.10414233576801929,-0.8340128102359544,0.46683082192685016,0,-0.7912071318259828,-0.8975992041943422
379,0,1.1624536397889718,1.521081740341636,0.9323188898117246,0,-0.5361846880464557,-0.8975992041943422
380,0,0.8458046458997239,1.2028091709403113,0.0013427540419756504,3,-1.04622957560551,-1.4051475243494693
381,1,-1.4411047544115099,1.4143421215943592,-1.7531891941394744,0,0.22888264329212557,-1.4051475243494693
382,1,1.4439194121349697,-0.8863438710149409,-1.5383485474233785,2,-1.04622957560551,-0.8975992041943422
383,1,-0.5263409942870163,-0.4205033959986556,-0.8938266072750907,0,-1.04622957560551,1.1325940764261662
384,0,-1.3707383113250102,1.6136725098101812,-0.2851114415794856,0,-1.04622957560551,-0.8975992041943422
385,0,1.0569039751592224,0.7178994585653649,1.1471595365278207,0,-0.7912071318259828,-0.3900508840392152
386,1,1.1976368613322215,0.4557849184496388,1.6484543788653776,0,-0.7912071318259828,-0.8975992041943422
387,0,-1.0189060958925127,0.8833119716168708,-1.180280802896552,0,2.779107081087397,-0.3900508840392152
388,0,-0.842989988176264,-0.9465694211132814,-1.6457688707814264,0,2.779107081087397,-0.8975992041943422
389,0,-0.8078067666330143,0.14700323094471213,-1.5383485474233785,5,3.0341295248669238,-0.8975992041943422
390,0,-1.0892725389790123,-0.5364058707703349,-1.0012469306331386,1,2.2690621935283426,-1.4051475243494693
391,0,-1.4762879759547596,0.5576260175084521,-1.4667349985180131,0,0.7389275308511798,-1.4051475243494693
392,1,-1.687387305214258,-0.4720909314677861,-1.788995968592157,1,2.0140397497488154,-0.8975992041943422
393,1,-0.9837228743492631,0.18334849756179342,-0.75059950946436,0,3.289151968646451,0.11749743611591194
394,0,1.3031865259619706,1.15314605392022,-0.7147927350116774,0,1.248972418410234,0.11749743611591194
395,0,0.9161710889862235,0.8958206915356257,1.111352762075138,0,2.779107081087397,-1.4051475243494693
396,1,1.0217207536159727,1.618352345583981,0.0371495284946583,7,2.2690621935283426,-1.4051475243494693
397,0,1.3383697475052205,-0.8815765616752755,0.6458646941902634,6,0.48390508707165264,0.11749743611591194
398,0,-1.4411047544115099,0.18308607686419717,-0.3567249904848509,3,2.52408463730787,-0.3900508840392152
399,1,0.35323954429422744,0.4421390421746335,-0.8222130583697254,4,0.22888264329212557,-0.3900508840392152
400,1,-1.265188646695261,0.6608229568381794,0.9323188898117246,0,2.779107081087397,-0.8975992041943422
401,0,0.21250665812122846,-0.6220862285355121,-0.5715656372009468,2,3.0341295248669238,-1.4051475243494693
402,0,0.03659055040497971,-0.42299639262582,1.4694205066019643,5,1.7590173059692882,1.6401423965812933
403,1,0.17732343657797872,1.6538447449338745,1.5768408299600123,1,2.2690621935283426,-0.8975992041943422
404,1,-1.265188646695261,1.4926746998268412,-0.17769111822143763,1,2.52408463730787,-0.3900508840392152
405,1,1.0569039751592224,1.2159520742115904,-0.21349789267412028,2,0.22888264329212557,0.6250457562710391
406,0,0.5643388735537259,0.2002527641652855,-1.4309282240653305,0,3.289151968646451,1.1325940764261662
407,0,0.07177377194822945,-0.9595811140357624,0.789091792000994,4,2.779107081087397,-0.3900508840392152
408,1,-1.0892725389790123,-0.1494884205561233,-0.5357588627482641,4,3.0341295248669238,0.11749743611591194
409,1,-0.9837228743492631,1.6845042297697037,1.2903866343385513,5,-0.5361846880464557,-0.3900508840392152
410,1,-0.42079132965726707,-0.17527125409495534,1.505227281054647,5,0.7389275308511798,0.11749743611591194
411,1,1.1976368613322215,-0.17680204149760015,1.1471595365278207,3,-1.04622957560551,-0.8975992041943422
412,0,1.6550187413944681,0.062394424361386244,-0.7147927350116774,7,-1.04622957560551,0.11749743611591194
413,0,0.5643388735537259,-0.5297141429816303,1.326193408791234,0,-1.04622957560551,0.11749743611591194
414,1,1.0920871967024721,-1.1291267530744094,-0.2493046671268029,8,-0.7912071318259828,1.6401423965812933
415,0,0.9161710889862235,0.5326304460624088,-1.6457688707814264,7,-0.7912071318259828,0.6250457562710391
416,0,1.3383697475052205,0.003021741530233557,0.9681256642644073,2,-0.7912071318259828,0.11749743611591194
417,0,1.3031865259619706,1.6824486009718662,-1.3951214496126478,0,-1.04622957560551,-1.4051475243494693
418,0,-0.4559745512005168,0.3035809138438109,-0.9296333817277733,0,0.9939499746307069,0.6250457562710391
419,0,1.0217207536159727,1.2193854116718081,-0.39253176493753356,6,1.248972418410234,1.6401423965812933
420,0,0.45878920892397673,1.3564127525999858,0.6458646941902634,3,-0.7912071318259828,-0.8975992041943422
421,1,1.40873619059172,0.2558203468812925,-1.1444740284438693,5,-0.7912071318259828,-1.4051475243494693
422,0,0.2476898796644782,1.5921977493902209,1.612647604412695,3,-1.04622957560551,1.1325940764261662
423,0,-0.49115777274376654,-0.31157693810474346,-0.6073724116536294,0,0.22888264329212557,0.11749743611591194
424,1,-0.561524215830266,0.04056976967796437,0.7174782430956287,0,-0.7912071318259828,0.11749743611591194
