Timestamp,Gender,Current Academic Year,Experience Using Digital Tools in Learning,Region of Your School,I understand the concept and importance of digital transformation in language learning.,I recognize that digital transformation brings many benefits to learners,I find it very easy to implement digital transformation in my major's learning,The school has clear policies to encourage and promote students in implementing digital transformation in learning,The school provides sufficient materials and training programs related to digital transformation,I have opportunities to participate in courses or workshops on implementing digital transformation in learning organized by the school,My lecturers integrate knowledge about digital transformation into their lectures,Lecturers and peers encourage me to apply technology in learning activities,"I have sufficient devices (computer, Internet, etc.) and tools to apply digital technology in learning and work","I have access to online learning platforms and tools (LMS, MOOCs, etc.)",I can proficiently use digital tools for learning in my major,I can easily access digital tools that support my learning,I am willing to regularly use technology in learning to adapt to digital transformation,I regularly update myself on trends in digital transformation in my major,I am willing to learn additional digital skills to improve the quality of my learning,I support the implementation of digital transformation in teaching and learning language majors,I am willing to introduce digital tools used in learning to other students,I am willing to share my digital skills with other students
4/10/2025 12:27,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,3,3,4,3,4,5,3,4,4,5,4,4,5,4,4
4/10/2025 12:27,Female,Fourth Year,More than 3 years,Northern Region,5,4,3,3,3,3,4,4,5,4,4,5,4,3,4,4,4,4
4/10/2025 12:28,Female,Fourth Year,More than 3 years,Northern Region,4,4,3,4,4,3,4,4,5,4,3,4,5,3,5,5,5,5
4/10/2025 12:28,Female,Fourth Year,1-3 years,Northern Region,4,4,3,3,2,2,3,3,4,3,3,4,3,3,4,4,3,4
4/10/2025 12:28,Female,Fourth Year,More than 3 years,Northern Region,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4
4/10/2025 12:28,Female,Fourth Year,More than 3 years,Northern Region,4,4,3,4,4,4,4,4,5,4,5,5,4,4,4,4,4,4
4/10/2025 12:28,Female,Fourth Year,1-3 years,Northern Region,5,5,4,4,4,4,5,4,5,3,4,4,4,4,5,5,5,5
4/10/2025 12:28,Female,Fourth Year,1-3 years,Northern Region,4,3,3,3,3,4,4,4,4,3,3,3,4,3,4,4,4,4
4/10/2025 12:29,Female,Fourth Year,1-3 years,Northern Region,5,5,4,4,2,3,5,5,5,2,3,3,5,3,4,4,5,5
4/10/2025 12:29,Female,Fourth Year,1-3 years,Northern Region,3,4,3,4,3,2,3,5,4,3,3,3,4,3,4,5,5,5
4/10/2025 12:29,Female,Fourth Year,More than 3 years,Northern Region,3,4,2,2,2,2,3,4,5,4,3,4,5,4,3,4,3,3
4/10/2025 12:29,Female,Fourth Year,More than 3 years,Northern Region,5,5,4,2,2,4,3,4,5,4,3,3,5,4,4,5,5,5
4/10/2025 12:29,Female,Fourth Year,More than 3 years,Northern Region,4,4,4,4,2,4,4,4,4,3,3,3,4,4,4,4,4,4
4/10/2025 12:29,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,4,5,4,5,3,5,5,5,5,5,5,5,5,5,5
4/10/2025 12:29,Female,Fourth Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 12:30,Female,Fourth Year,"1-3 years, More than 3 years",Northern Region,1,1,3,2,3,2,2,3,1,3,3,3,1,3,1,1,1,1
4/10/2025 12:32,Female,Fourth Year,More than 3 years,Northern Region,3,3,3,3,3,3,4,4,4,3,3,4,4,4,4,4,4,4
4/10/2025 12:34,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 12:36,Male,Fourth Year,More than 3 years,Northern Region,4,4,4,3,2,3,4,4,5,3,3,3,5,4,4,5,5,5
4/10/2025 12:40,Female,Second Year,Less than 1 year,Northern Region,5,4,3,4,3,4,5,4,4,4,3,4,4,4,4,4,4,3
4/10/2025 13:02,Female,Second Year,More than 3 years,Northern Region,5,5,4,3,4,2,4,3,5,5,5,4,5,4,4,5,5,5
4/10/2025 13:02,Female,Second Year,1-3 years,Northern Region,3,4,3,3,3,3,3,3,3,2,2,3,3,3,4,4,4,4
4/10/2025 13:02,Female,Second Year,1-3 years,Northern Region,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 13:02,Female,Second Year,1-3 years,Northern Region,5,5,4,4,4,3,4,4,5,5,4,4,4,3,5,5,4,4
4/10/2025 13:02,Female,Second Year,1-3 years,Northern Region,5,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 13:02,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,4,4,4,2,3,3,4,4,4,4,3,3
4/10/2025 13:03,Female,Third Year,1-3 years,Central Region,5,5,3,3,2,2,3,3,3,2,3,3,3,3,4,3,3,4
4/10/2025 13:03,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,4,4,4,5,4,4,4,4,4,4,4,4,4
4/10/2025 13:03,Female,Second Year,1-3 years,Northern Region,5,5,5,4,3,2,4,4,4,3,3,3,4,2,5,5,3,4
4/10/2025 13:03,Female,Second Year,More than 3 years,Northern Region,4,4,3,3,2,3,3,4,5,5,4,4,3,3,4,4,5,5
4/10/2025 13:03,Female,Second Year,More than 3 years,Northern Region,3,3,2,4,3,2,5,2,4,4,3,3,3,2,3,4,2,2
4/10/2025 13:03,Female,Second Year,1-3 years,Northern Region,5,4,4,5,5,5,5,5,5,5,4,5,5,4,5,4,5,5
4/10/2025 13:03,Male,Second Year,1-3 years,Northern Region,5,5,4,3,4,4,4,4,4,4,3,3,4,5,4,5,5,4
4/10/2025 13:04,Female,Second Year,1-3 years,Northern Region,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4
4/10/2025 13:04,Female,Second Year,1-3 years,Northern Region,4,5,3,5,5,5,5,5,3,5,3,4,5,4,5,5,5,5
4/10/2025 13:04,Female,,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4
4/10/2025 13:04,Female,Second Year,More than 3 years,Northern Region,4,5,4,4,5,4,5,5,5,4,5,5,5,4,5,5,5,4
4/10/2025 13:04,Female,Second Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4
4/10/2025 13:04,Female,Second Year,1-3 years,Northern Region,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/10/2025 13:05,Female,Second Year,1-3 years,Northern Region,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 13:05,Female,Second Year,More than 3 years,Northern Region,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3
4/10/2025 13:06,Female,Second Year,Less than 1 year,Northern Region,1,1,2,3,5,4,3,3,3,4,3,4,2,2,2,3,3,4
4/10/2025 13:06,Female,Second Year,1-3 years,Northern Region,3,5,3,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/10/2025 13:06,Female,Second Year,1-3 years,Northern Region,4,4,4,3,4,3,4,4,5,4,4,4,4,4,4,4,4,4
4/10/2025 13:11,Female,Second Year,Less than 1 year,Northern Region,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4/10/2025 13:25,Male,First Year,1-3 years,Northern Region,4,5,5,4,4,3,4,4,5,3,4,5,5,4,5,4,4,4
4/10/2025 14:19,Male,Second Year,1-3 years,Northern Region,4,4,2,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4
4/10/2025 15:19,Female,Fourth Year,Less than 1 year,Southern Region,4,5,5,4,4,3,3,4,5,4,3,3,4,4,5,5,5,5
4/10/2025 15:19,Female,Third Year,1-3 years,Southern Region,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
4/10/2025 15:23,Female,Second Year,More than 3 years,Northern Region,4,3,4,4,4,5,5,4,5,4,4,5,4,4,5,4,5,5
4/10/2025 15:35,Female,Second Year,More than 3 years,Northern Region,3,4,3,2,5,3,3,4,5,4,4,5,4,3,5,4,4,4
4/10/2025 15:48,Female,Second Year,1-3 years,Northern Region,5,5,5,4,5,4,4,4,5,5,5,5,5,5,5,5,5,5
4/10/2025 16:10,Female,First Year,Less than 1 year,Northern Region,4,4,4,3,3,3,3,3,4,4,4,4,3,3,4,3,3,4
4/10/2025 17:05,Female,Second Year,1-3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/10/2025 17:07,Female,Second Year,Less than 1 year,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/10/2025 18:10,Male,Second Year,More than 3 years,Northern Region,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,4,5
4/10/2025 19:43,Female,Third Year,1-3 years,Southern Region,4,4,4,4,4,5,3,3,5,5,3,3,2,2,5,2,4,3
4/10/2025 21:13,Female,First Year,Less than 1 year,Northern Region,3,4,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3
4/11/2025 0:33,Female,Second Year,More than 3 years,Northern Region,5,5,5,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5
4/11/2025 8:05,Female,Fourth Year,1-3 years,Central Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 9:02,Female,First Year,Less than 1 year,Central Region,4,4,4,4,3,2,3,3,3,3,4,4,3,4,4,5,4,5
4/11/2025 13:35,Male,First Year,1-3 years,Northern Region,5,5,3,5,5,5,5,4,4,5,3,4,3,3,3,4,4,3
4/11/2025 14:39,Female,,Less than 1 year,Northern Region,2,3,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,1
4/11/2025 15:07,Male,Second Year,1-3 years,Northern Region,3,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3
4/11/2025 15:08,Male,Second Year,1-3 years,Northern Region,2,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3
4/11/2025 15:08,Female,Second Year,1-3 years,Northern Region,4,4,3,4,4,2,3,4,5,3,2,2,4,3,3,5,5,5
4/11/2025 15:09,Female,Second Year,More than 3 years,Northern Region,5,5,3,3,3,3,3,3,5,4,3,4,5,3,5,5,5,5
4/11/2025 15:11,Female,Second Year,1-3 years,Northern Region,5,5,3,4,4,4,4,4,4,3,4,4,5,4,5,5,5,5
4/11/2025 15:13,Female,Second Year,1-3 years,Northern Region,5,5,4,3,3,2,3,4,1,3,3,3,5,4,5,5,5,5
4/11/2025 15:21,Female,Second Year,1-3 years,Northern Region,4,3,4,3,4,4,5,3,4,5,4,3,4,5,5,5,4,4
4/11/2025 15:23,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 15:25,Female,Second Year,1-3 years,Northern Region,4,5,3,3,4,5,4,5,5,2,2,3,4,3,5,5,5,5
4/11/2025 15:26,Male,Fourth Year,1-3 years,Southern Region,1,1,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1,1
4/11/2025 15:26,Female,Second Year,1-3 years,Northern Region,4,4,3,3,3,2,3,4,4,4,3,3,4,3,5,4,4,4
4/11/2025 15:32,Female,Second Year,More than 3 years,Northern Region,2,1,2,2,3,2,4,2,1,1,2,1,2,2,2,2,1,1
4/11/2025 15:33,Female,Second Year,1-3 years,Northern Region,5,5,3,5,4,3,3,4,5,3,4,3,4,4,4,4,5,5
4/11/2025 15:34,Female,First Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 15:34,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 15:35,Female,First Year,Less than 1 year,Northern Region,3,4,4,3,3,3,3,2,4,5,3,4,2,4,3,5,5,5
4/11/2025 15:35,Female,First Year,More than 3 years,Northern Region,4,4,5,3,3,4,5,4,5,5,5,4,4,4,5,5,5,5
4/11/2025 15:35,Female,First Year,More than 3 years,Northern Region,5,5,3,4,3,4,3,4,4,4,3,5,4,3,4,5,5,5
4/11/2025 15:35,Female,First Year,1-3 years,Northern Region,3,2,3,3,3,3,4,4,4,3,3,3,3,3,4,4,3,4
4/11/2025 15:36,Female,First Year,1-3 years,Northern Region,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1
4/11/2025 15:36,Female,First Year,More than 3 years,Northern Region,4,4,3,3,3,4,3,4,3,2,2,3,4,3,5,4,4,5
4/11/2025 15:36,Female,First Year,More than 3 years,Northern Region,4,5,4,3,3,3,4,4,5,5,5,5,5,5,5,5,5,5
4/11/2025 15:37,Female,First Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,4
4/11/2025 15:37,Female,Second Year,Less than 1 year,Northern Region,5,5,5,3,3,3,5,5,5,5,4,5,5,5,5,5,5,5
4/11/2025 15:44,Female,First Year,1-3 years,Northern Region,3,3,3,2,2,3,3,4,5,4,3,4,4,3,4,4,3,4
4/11/2025 15:45,Female,First Year,Less than 1 year,Northern Region,5,5,4,5,5,4,5,5,5,5,3,4,5,5,4,5,5,5
4/11/2025 15:45,Female,First Year,1-3 years,Northern Region,4,5,3,3,3,3,3,4,5,5,4,4,5,4,4,4,4,4
4/11/2025 15:48,Female,Second Year,1-3 years,Northern Region,3,4,4,3,2,2,2,3,4,5,4,4,4,3,4,3,4,4
4/11/2025 15:50,Female,First Year,1-3 years,Northern Region,4,4,4,4,3,4,3,4,4,4,3,4,4,3,4,4,4,4
4/11/2025 15:52,Female,Second Year,1-3 years,Northern Region,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
4/11/2025 15:59,Female,Second Year,1-3 years,Northern Region,4,5,5,4,4,4,4,4,5,5,5,5,5,4,5,5,4,4
4/11/2025 15:59,Female,First Year,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/11/2025 16:01,Female,First Year,More than 3 years,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/11/2025 16:01,Female,First Year,Less than 1 year,Northern Region,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4
4/11/2025 16:05,Female,First Year,1-3 years,Northern Region,5,5,4,4,4,4,5,5,5,5,4,4,5,5,5,5,5,5
4/11/2025 16:09,Female,First Year,1-3 years,Northern Region,4,4,3,3,3,4,3,4,5,5,4,4,5,4,4,4,5,5
4/11/2025 16:14,Female,Second Year,Less than 1 year,Northern Region,3,3,3,4,3,3,3,3,5,4,3,3,3,2,4,4,4,5
4/11/2025 16:14,Male,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,4,5,5
4/11/2025 17:05,Female,Second Year,More than 3 years,Northern Region,4,4,4,3,3,4,4,4,3,4,3,4,4,4,4,4,4,4
4/11/2025 17:34,Female,Second Year,More than 3 years,Northern Region,5,5,4,3,4,4,4,4,5,3,4,5,5,5,5,5,5,5
4/11/2025 17:48,Female,First Year,More than 3 years,Northern Region,2,3,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2
4/11/2025 17:50,Female,First Year,More than 3 years,Northern Region,3,3,2,3,3,3,3,3,5,5,3,4,4,3,4,3,3,4
4/11/2025 18:11,Female,Second Year,1-3 years,Northern Region,1,3,4,2,3,3,2,1,4,5,5,4,4,3,1,1,1,2
4/11/2025 18:19,Female,Second Year,1-3 years,Northern Region,5,5,3,4,4,3,4,5,5,4,3,4,5,3,5,5,5,5
4/11/2025 18:39,Male,First Year,1-3 years,Northern Region,4,4,4,3,3,5,5,4,5,5,4,5,5,3,5,4,5,5
4/11/2025 18:40,Female,First Year,1-3 years,Northern Region,4,4,3,2,2,2,3,3,5,2,3,3,4,3,3,4,3,3
4/11/2025 19:15,Female,Second Year,More than 3 years,Northern Region,5,5,5,5,5,3,4,5,5,5,4,5,5,4,5,4,4,5
4/11/2025 19:46,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 20:36,Female,Second Year,Less than 1 year,Northern Region,3,2,1,4,3,4,4,2,3,1,2,2,5,1,2,2,2,3
4/11/2025 20:44,Female,First Year,1-3 years,Northern Region,4,4,3,4,3,4,3,4,5,5,4,4,4,5,5,4,5,5
4/11/2025 20:50,Female,Second Year,Less than 1 year,Northern Region,2,4,3,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3
4/11/2025 20:54,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 21:08,Female,First Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 21:11,Female,First Year,Less than 1 year,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/11/2025 21:15,Female,First Year,Less than 1 year,"Northern Region, Central Region",3,3,3,3,3,3,3,3,3,3,4,4,4,3,4,4,4,4
4/11/2025 21:15,Female,First Year,Less than 1 year,Northern Region,4,4,4,5,4,4,5,5,5,5,5,5,5,4,4,4,4,5
4/11/2025 21:44,Female,Second Year,Less than 1 year,Northern Region,2,1,3,2,2,2,3,2,3,3,4,3,2,2,3,2,2,2
4/11/2025 21:45,Female,Second Year,More than 3 years,Northern Region,5,5,3,4,4,3,4,4,5,4,4,4,5,4,5,5,5,5
4/11/2025 21:45,Male,Second Year,Less than 1 year,Northern Region,2,3,3,3,3,2,3,4,4,3,3,3,2,2,2,2,2,3
4/11/2025 21:48,Female,Second Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5
4/11/2025 21:50,Female,Second Year,1-3 years,"Northern Region, Central Region",3,4,4,4,5,5,4,3,4,4,4,3,3,3,3,5,5,4
4/11/2025 21:50,Female,Second Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,4,5,4,2,3,4,4
4/11/2025 21:52,Female,Second Year,Less than 1 year,Central Region,3,3,3,4,3,3,2,4,4,3,2,2,3,3,2,4,3,2
4/11/2025 21:52,Female,First Year,Less than 1 year,Northern Region,5,5,5,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3
4/11/2025 21:54,Female,Second Year,1-3 years,Northern Region,5,5,4,4,3,5,4,3,5,5,4,4,4,5,5,3,5,5
4/11/2025 21:57,Female,Second Year,1-3 years,Northern Region,4,5,4,4,3,4,4,4,5,4,3,4,4,4,4,4,5,5
4/11/2025 21:59,Female,Second Year,"Less than 1 year, 1-3 years",Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 22:00,Male,First Year,1-3 years,Northern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/11/2025 22:01,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 22:16,Female,Second Year,More than 3 years,Northern Region,5,5,5,4,4,4,4,4,5,4,4,5,5,5,5,5,5,5
4/11/2025 22:19,Female,Second Year,More than 3 years,Northern Region,3,5,3,2,3,1,5,4,4,2,3,3,4,2,4,4,5,5
4/11/2025 22:20,Female,Second Year,Less than 1 year,Northern Region,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/11/2025 22:22,Female,First Year,Less than 1 year,Northern Region,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4/11/2025 22:25,Female,Second Year,"Less than 1 year, 1-3 years",Central Region,3,3,3,4,4,3,3,3,4,2,3,3,3,3,3,3,3,3
4/11/2025 22:30,Female,Second Year,Less than 1 year,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 22:36,Female,Second Year,1-3 years,Northern Region,4,5,4,4,4,5,5,5,5,3,4,5,5,4,5,5,5,5
4/11/2025 22:51,Female,First Year,Less than 1 year,Northern Region,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5
4/11/2025 22:51,Female,First Year,1-3 years,Northern Region,4,4,4,5,5,5,5,5,5,3,3,3,4,4,4,4,4,4
4/11/2025 22:52,Female,First Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/11/2025 22:52,Female,Other,1-3 years,Southern Region,5,5,4,3,2,2,5,5,5,4,4,4,5,5,5,5,5,5
4/11/2025 23:01,Female,Third Year,1-3 years,"Northern Region, Central Region",5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5
4/12/2025 10:02,Male,Other,1-3 years,Southern Region,4,5,4,4,3,4,4,5,5,5,4,5,4,5,5,5,5,5
4/12/2025 15:40,Female,Other,More than 3 years,Southern Region,5,5,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/13/2025 10:15,Female,Other,1-3 years,Central Region,5,5,3,4,4,4,5,4,5,4,3,5,4,3,5,4,5,5
4/13/2025 10:15,Female,Other,"Less than 1 year, 1-3 years",Central Region,5,5,4,5,3,4,5,5,5,4,4,4,5,5,5,5,5,5
4/13/2025 10:17,Female,Other,More than 3 years,Southern Region,5,4,3,4,4,3,5,4,5,4,3,4,4,3,4,5,5,5
4/13/2025 10:20,Male,Other,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4/13/2025 10:21,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,4,4,4,5,4,5,5,3,4,4,4,5,4,4,4
4/13/2025 10:27,Female,,1-3 years,Southern Region,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4
4/13/2025 10:28,Female,Fourth Year,More than 3 years,Southern Region,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3
4/13/2025 10:31,Female,Other,1-3 years,Southern Region,4,4,3,2,4,1,3,4,5,2,3,3,3,3,4,4,4,4
4/13/2025 10:33,Male,Other,More than 3 years,Southern Region,5,5,5,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5
4/13/2025 10:37,Female,Other,1-3 years,Southern Region,4,4,3,2,3,1,4,4,5,2,3,3,4,3,4,4,4,4
4/13/2025 10:42,Female,Second Year,1-3 years,Southern Region,3,3,3,3,3,1,3,3,5,1,1,1,3,1,3,3,3,3
4/13/2025 10:45,Male,Second Year,1-3 years,Southern Region,5,5,5,4,4,1,3,5,5,2,2,2,2,2,5,5,5,5
4/13/2025 10:48,Male,Third Year,More than 3 years,Southern Region,5,5,4,5,5,2,5,5,3,3,3,3,5,4,5,5,5,5
4/13/2025 10:50,Female,Third Year,1-3 years,Southern Region,4,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
4/13/2025 10:51,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,5
4/13/2025 10:51,Female,Second Year,More than 3 years,Southern Region,5,5,5,3,3,1,5,5,5,4,4,5,5,5,5,5,5,5
4/13/2025 10:51,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/13/2025 10:54,Female,Other,1-3 years,Southern Region,4,5,5,4,2,2,3,4,5,1,3,2,3,3,3,3,4,4
4/13/2025 10:55,Female,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/13/2025 10:58,Male,Fourth Year,1-3 years,Southern Region,5,5,4,5,5,3,5,5,5,3,4,4,5,4,5,5,5,5
4/13/2025 10:59,Female,Second Year,1-3 years,Southern Region,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5
4/13/2025 11:02,Female,Second Year,More than 3 years,Southern Region,5,5,5,4,4,5,4,5,4,4,3,4,4,4,4,5,4,5
4/13/2025 11:05,Female,Other,1-3 years,Southern Region,5,5,3,3,4,3,3,4,5,3,3,3,5,4,5,5,4,4
4/13/2025 11:26,Female,Fourth Year,More than 3 years,Southern Region,5,5,3,3,4,4,4,4,4,3,3,3,4,4,4,4,4,5
4/13/2025 11:38,Female,Fourth Year,More than 3 years,Southern Region,3,4,3,4,4,1,4,3,4,3,2,3,3,2,3,5,2,4
4/13/2025 11:39,Male,Second Year,1-3 years,Southern Region,5,5,5,4,4,3,3,4,5,3,4,5,5,3,5,5,5,5
4/13/2025 11:42,Female,Fourth Year,More than 3 years,Southern Region,4,5,3,5,5,2,5,5,5,5,4,4,5,4,4,5,5,5
4/13/2025 11:46,Female,Second Year,More than 3 years,Southern Region,4,4,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4
4/13/2025 12:01,Female,Second Year,1-3 years,Southern Region,4,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,5
4/13/2025 12:08,Female,Second Year,More than 3 years,Southern Region,5,5,5,3,4,2,2,4,5,4,4,5,4,3,5,4,4,3
4/13/2025 12:27,Female,Other,More than 3 years,Southern Region,4,5,3,2,4,2,4,4,5,2,3,5,5,5,5,5,5,5
4/13/2025 12:30,Female,Second Year,1-3 years,Southern Region,5,5,4,4,4,5,4,5,5,4,3,4,5,4,5,5,5,5
4/13/2025 12:56,Female,Second Year,More than 3 years,Southern Region,3,4,3,3,4,4,4,4,4,2,3,3,4,4,4,3,4,4
4/13/2025 14:38,Male,Fourth Year,1-3 years,Southern Region,5,5,4,4,4,3,4,4,5,5,5,5,5,5,5,4,4,4
4/13/2025 14:50,Male,Second Year,1-3 years,Southern Region,2,3,3,3,3,4,3,5,5,5,3,3,3,1,4,3,4,3
4/13/2025 16:10,Female,Third Year,1-3 years,Central Region,3,5,5,4,4,5,4,4,4,4,4,4,5,5,4,5,5,5
4/13/2025 17:20,Female,Other,Less than 1 year,Southern Region,5,5,3,5,5,5,5,5,4,4,4,4,5,3,4,4,4,5
4/13/2025 21:36,Female,Other,1-3 years,Southern Region,4,4,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/13/2025 22:43,Female,Other,Less than 1 year,Southern Region,2,3,3,3,4,2,3,3,4,2,3,4,3,3,2,3,2,3
4/14/2025 4:28,Male,Fourth Year,More than 3 years,Southern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 10:03,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5
4/14/2025 10:04,Female,Fourth Year,1-3 years,Northern Region,2,5,5,3,1,1,1,2,5,2,2,5,5,4,5,5,5,3
4/14/2025 10:04,Female,Fourth Year,More than 3 years,Northern Region,3,3,3,4,4,5,5,3,5,5,4,5,5,3,4,5,5,5
4/14/2025 10:04,Female,Fourth Year,Less than 1 year,Northern Region,3,4,2,2,2,3,3,4,5,3,2,3,3,3,5,5,3,4
4/14/2025 10:04,Female,Fourth Year,1-3 years,Northern Region,5,4,3,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5
4/14/2025 10:05,Female,Fourth Year,More than 3 years,Northern Region,4,5,4,4,3,4,4,4,5,4,3,4,4,3,4,4,4,4
4/14/2025 10:06,Female,Fourth Year,Less than 1 year,Northern Region,2,5,3,3,3,3,3,4,5,3,3,4,4,3,4,5,5,4
4/14/2025 10:08,Female,Fourth Year,More than 3 years,Northern Region,5,2,4,3,3,3,2,2,1,3,1,1,2,2,1,2,2,1
4/14/2025 10:41,Female,Fourth Year,1-3 years,Northern Region,5,5,4,3,4,1,4,4,5,2,3,3,4,4,4,5,5,5
4/14/2025 10:52,Female,Fourth Year,1-3 years,Northern Region,2,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2
4/14/2025 10:52,Female,Fourth Year,More than 3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4/14/2025 10:57,Female,Fourth Year,More than 3 years,Northern Region,4,4,3,1,1,1,3,3,5,3,3,3,4,4,4,4,3,3
4/14/2025 10:57,Female,Fourth Year,1-3 years,Northern Region,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
