Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size
-0.8284567827047125,-0.03377589268151979,-2.09350094834918,-1.574155321876061,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.0920871967024721,-1.5686595531566703,-0.6431791861063121,-0.30637962275984665,1.248972418410234,0.11749743611591194
-0.8284567827047125,-1.687387305214258,-1.1750285067622877,1.505227281054647,-0.30637962275984665,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-1.7225705267575078,-1.940422208084698,1.4694205066019643,-1.0909625235533078,-0.5361846880464557,-1.4051475243494693
1.2070635679211168,1.3031865259619706,-2.159106122748244,0.681671468642946,2.0473690796205366,-0.5361846880464557,0.11749743611591194
1.2070635679211168,0.00140732886172996,-1.3281072470267699,1.111352762075138,1.655077629223806,0.9939499746307069,-1.4051475243494693
1.2070635679211168,-0.03377589268151979,-0.34402963104081363,0.6100579197375807,-0.6986710731565772,-0.5361846880464557,0.11749743611591194
-0.8284567827047125,-0.10414233576801929,-0.9782129835650965,0.681671468642946,0.8704947284303451,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,1.0569039751592224,-1.9841589910174071,-0.39253176493753356,-0.6986710731565772,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,1.1976368613322215,-1.6561331190220885,1.720067927770743,-0.6986710731565772,0.9939499746307069,-0.8975992041943422
-0.8284567827047125,0.5995220950969757,-0.8688710262333236,-0.6073724116536294,0.4782032780336145,1.248972418410234,-0.8975992041943422
-0.8284567827047125,0.35323954429422744,-0.7595290689015507,0.3594104985688022,-1.0909625235533078,1.248972418410234,-1.4051475243494693
-0.8284567827047125,-0.35042488657076754,-0.584581937170714,-0.6431791861063121,-1.0909625235533078,0.22888264329212557,-0.3900508840392152
-0.8284567827047125,1.6198355198512184,-0.847002634766969,0.0013427540419756504,-0.30637962275984665,-0.026139800487401537,-0.8975992041943422
1.2070635679211168,-0.20969200039776853,-1.6998699019547976,0.14456985185270627,-1.0909625235533078,-0.026139800487401537,-0.3900508840392152
-0.8284567827047125,1.549469076764719,-0.3877664139735228,-0.4999520882955815,0.8704947284303451,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,-0.31524166502751777,-0.6064503286370686,-0.1060775693160723,1.2627861788270756,-0.026139800487401537,-1.4051475243494693
-0.8284567827047125,1.0217207536159727,-1.9185538166183436,-1.5383485474233785,-0.30637962275984665,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,-0.842989988176264,-1.5467911616903156,0.9323188898117246,-1.0909625235533078,0.22888264329212557,0.11749743611591194
1.2070635679211168,0.9513543105294732,-0.4752399798389411,1.2545798598858686,0.8704947284303451,1.248972418410234,0.11749743611591194
1.2070635679211168,-1.7225705267575078,-1.6998699019547976,0.46683082192685016,2.0473690796205366,-0.7912071318259828,-1.4051475243494693
1.2070635679211168,-1.1948222036087615,-0.36589802250716824,-0.75059950946436,0.8704947284303451,0.7389275308511798,-0.8975992041943422
-0.8284567827047125,-1.5114711974980093,-0.3877664139735228,0.07295630294734096,1.655077629223806,0.9939499746307069,-0.8975992041943422
1.2070635679211168,1.2328200828754712,-2.2684480800800166,-0.8222130583697254,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,0.6347053166402254,-2.0278957739501164,1.326193408791234,1.655077629223806,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,1.0217207536159727,-2.355921645945435,-1.3235079007072825,0.8704947284303451,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-1.5818376405845087,-0.584581937170714,0.10876307740002361,-1.0909625235533078,1.248972418410234,-1.4051475243494693
-0.8284567827047125,-0.7022571020032651,-1.0656865494305148,-0.6073724116536294,0.8704947284303451,-1.04622957560551,0.11749743611591194
1.2070635679211168,1.4791026336782194,-2.2247112971473078,1.612647604412695,0.8704947284303451,-0.7912071318259828,0.6250457562710391
1.2070635679211168,1.6198355198512184,-1.6342647275557338,-0.5715656372009468,-1.0909625235533078,-1.04622957560551,0.11749743611591194
1.2070635679211168,0.21250665812122846,-1.6123963360893794,0.8248985664536767,1.655077629223806,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-1.2300054251520114,-1.3281072470267699,-1.4309282240653305,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.5142858552214693,-0.6064503286370686,-1.2518943518019172,0.4782032780336145,-0.7912071318259828,0.6250457562710391
-0.8284567827047125,0.5643388735537259,-0.6939238945024869,-1.2160875773492346,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.2328200828754712,-1.5467911616903156,-1.3235079007072825,0.8704947284303451,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,0.986537532072723,-1.3937124214258336,0.25199017521075423,-1.0909625235533078,-1.04622957560551,1.1325940764261662
-0.8284567827047125,0.14214021503472896,-2.3340532544790804,-1.1086672539911866,-1.0909625235533078,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-0.7374403235465148,-1.5905279446230247,0.8607053409063593,0.08591182763688394,0.7389275308511798,-0.8975992041943422
1.2070635679211168,-0.9133564312627636,-2.4215268203444986,1.612647604412695,-0.6986710731565772,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.5967074373735158,-2.2684480800800166,-1.2518943518019172,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.42079132965726707,-1.524922770223961,-1.7531891941394744,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,1.40873619059172,-1.000081375031451,-1.8248027430448397,-0.30637962275984665,-1.04622957560551,0.6250457562710391
1.2070635679211168,1.0920871967024721,-1.9841589910174071,1.505227281054647,-0.30637962275984665,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,-0.7726235450897645,-1.4593175958248972,0.5026375963795328,-0.6986710731565772,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,1.0217207536159727,-2.355921645945435,-1.3235079007072825,-1.0909625235533078,0.22888264329212557,0.11749743611591194
-0.8284567827047125,1.3031865259619706,-0.847002634766969,-1.3593146751599652,1.655077629223806,0.7389275308511798,-0.3900508840392152
-0.8284567827047125,-0.10414233576801929,-1.8310802507529251,-0.6789859605589947,-0.30637962275984665,-0.026139800487401537,0.11749743611591194
1.2070635679211168,0.35323954429422744,-0.5627135457043595,-0.07027079486338966,1.655077629223806,-0.026139800487401537,-0.8975992041943422
1.2070635679211168,-1.3003718682385108,-1.5905279446230247,-1.180280802896552,0.4782032780336145,1.503994862189761,-1.4051475243494693
1.2070635679211168,1.0569039751592224,-0.8251342433006145,1.612647604412695,1.2627861788270756,0.48390508707165264,1.6401423965812933
-0.8284567827047125,1.0569039751592224,-1.0219497664978057,0.46683082192685016,-1.0909625235533078,-0.5361846880464557,-0.3900508840392152
1.2070635679211168,-0.8078067666330143,-1.8529486422192798,0.32360372411611954,0.4782032780336145,0.48390508707165264,0.11749743611591194
-0.8284567827047125,0.49397243046722644,-1.3937124214258336,-1.2518943518019172,-1.0909625235533078,-0.5361846880464557,-0.3900508840392152
-0.8284567827047125,0.1069569934914792,-1.6561331190220885,1.218773085433186,-0.6986710731565772,-0.5361846880464557,1.1325940764261662
-0.8284567827047125,-0.5967074373735158,-1.743606684887507,-0.965440156180456,1.655077629223806,-0.5361846880464557,-0.3900508840392152
-0.8284567827047125,0.5291556520104762,-2.137237731281889,-0.46414531384289887,-0.30637962275984665,-0.28116224426692865,0.11749743611591194
-0.8284567827047125,-0.42079132965726707,-0.6939238945024869,-1.4667349985180131,1.2627861788270756,-0.7912071318259828,1.6401423965812933
1.2070635679211168,-1.4762879759547596,-0.6283187201034232,-0.4283385393902162,0.08591182763688394,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,-0.31524166502751777,-1.8092118592865705,0.6100579197375807,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,1.0217207536159727,-1.6342647275557338,1.00393243871709,-1.0909625235533078,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-0.5263409942870163,-2.246579688613662,0.896512115359042,0.08591182763688394,0.48390508707165264,1.1325940764261662
-0.8284567827047125,0.1069569934914792,-0.4971083713052957,-0.4283385393902162,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.5846522983079687,-0.43150319690623196,-0.5357588627482641,0.08591182763688394,-1.04622957560551,0.11749743611591194
-0.8284567827047125,-1.687387305214258,-2.159106122748244,1.111352762075138,-0.6986710731565772,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,1.6550187413944681,-2.399658428878144,0.896512115359042,0.08591182763688394,-1.04622957560551,-0.3900508840392152
-0.8284567827047125,-1.0892725389790123,0.7056531593442062,1.720067927770743,-1.0909625235533078,-1.04622957560551,-0.8975992041943422
-0.8284567827047125,-0.42079132965726707,-2.0278957739501164,0.21618340075807158,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,1.0217207536159727,-1.000081375031451,1.3620001832439166,1.655077629223806,-0.7912071318259828,-0.8975992041943422
1.2070635679211168,-1.1596389820655117,-2.2247112971473078,1.326193408791234,0.4782032780336145,0.7389275308511798,0.11749743611591194
1.2070635679211168,1.549469076764719,-0.34402963104081363,-1.072860479538504,-1.0909625235533078,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.8809878674429737,-0.7157922859688415,-1.3951214496126478,-0.30637962275984665,1.248972418410234,-0.3900508840392152
1.2070635679211168,0.6698885381834752,-1.371844029959479,0.789091792000994,0.8704947284303451,-0.28116224426692865,-0.3900508840392152
-0.8284567827047125,-0.5967074373735158,-1.0438181579641603,1.2903866343385513,0.4782032780336145,-0.7912071318259828,0.11749743611591194
-0.8284567827047125,-0.20969200039776853,-0.5627135457043595,0.4310240474741675,2.0473690796205366,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.1069569934914792,-1.4811859872912518,0.25199017521075423,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
-0.8284567827047125,0.49397243046722644,-0.8032658518342598,-1.1086672539911866,-1.0909625235533078,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.561524215830266,-0.9563445920987419,-1.4309282240653305,0.8704947284303451,-1.04622957560551,-1.4051475243494693
1.2070635679211168,1.3031865259619706,-1.1312917238295785,-0.39253176493753356,-1.0909625235533078,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,1.268003304418721,0.6400479849451425,1.1829663109805033,0.08591182763688394,-0.7912071318259828,-1.4051475243494693
-0.8284567827047125,0.8458046458997239,-1.743606684887507,-0.14188434376875497,0.8704947284303451,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,-0.9837228743492631,-2.312184863012726,1.4336137321492817,2.0473690796205366,-1.04622957560551,-1.4051475243494693
-0.8284567827047125,1.549469076764719,-2.006027382483762,0.25199017521075423,-0.30637962275984665,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-1.40592153286826,-1.8310802507529251,0.39521727302148485,0.08591182763688394,0.7389275308511798,-1.4051475243494693
-0.8284567827047125,-1.3707383113250102,-0.9344762006323873,1.0397392131697727,-0.6986710731565772,0.48390508707165264,-0.3900508840392152
1.2070635679211168,-1.3355550897817605,-1.5905279446230247,0.5384443708322154,-1.0909625235533078,0.9939499746307069,2.1476907167364208
-0.8284567827047125,-0.03377589268151979,-1.3281072470267699,-0.5357588627482641,-0.30637962275984665,0.48390508707165264,0.11749743611591194
-0.8284567827047125,0.8458046458997239,-0.6720555030361324,0.789091792000994,0.08591182763688394,-0.5361846880464557,-0.8975992041943422
-0.8284567827047125,0.5995220950969757,-0.9126078091660328,-0.2851114415794856,0.4782032780336145,1.248972418410234,-0.3900508840392152
-0.8284567827047125,1.0569039751592224,-1.743606684887507,1.4336137321492817,-0.30637962275984665,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,0.45878920892397673,-0.5189767627716503,-0.3567249904848509,-0.6986710731565772,0.48390508707165264,-0.8975992041943422
1.2070635679211168,-1.124455760522262,-0.6939238945024869,-1.2518943518019172,-1.0909625235533078,-0.7912071318259828,-0.3900508840392152
1.2070635679211168,-0.5967074373735158,-1.7217382934211523,1.2545798598858686,0.08591182763688394,0.22888264329212557,-0.8975992041943422
1.2070635679211168,1.268003304418721,0.9415474980917731,1.7558747022234256,0.08591182763688394,-0.28116224426692865,-0.3900508840392152
1.2070635679211168,-0.6318906589167655,-0.3254196299029459,-1.2518943518019172,0.8704947284303451,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,-0.6318906589167655,0.7497179681489107,0.789091792000994,0.8704947284303451,0.48390508707165264,-0.3900508840392152
-0.8284567827047125,-0.3856081081140173,0.8267821796763443,-1.574155321876061,0.8704947284303451,0.22888264329212557,-0.8975992041943422
-0.8284567827047125,1.4439194121349697,0.14405099809675426,-1.072860479538504,1.655077629223806,-0.7912071318259828,-0.8975992041943422
-0.8284567827047125,0.5643388735537259,1.52009766272565,-0.8938266072750907,2.0473690796205366,0.48390508707165264,-0.8975992041943422
-0.8284567827047125,0.49397243046722644,1.1878949279602575,-1.3951214496126478,-1.0909625235533078,-0.026139800487401537,-0.8975992041943422
-0.8284567827047125,0.42360598738072697,0.21333006226216555,-1.3235079007072825,-0.6986710731565772,-1.04622957560551,-0.8975992041943422
1.2070635679211168,-0.8078067666330143,0.04448421175044184,1.1471595365278207,-0.30637962275984665,0.9939499746307069,0.11749743611591194
-0.8284567827047125,-1.124455760522262,1.0006140234423968,0.5026375963795328,-0.30637962275984665,-0.7912071318259828,0.11749743611591194
1.2070635679211168,0.2476898796644782,-0.2880028121040132,-1.2877011262545999,0.4782032780336145,0.22888264329212557,1.1325940764261662
-0.8284567827047125,-1.3003718682385108,-0.7267046133105525,-0.75059950946436,-0.30637962275984665,0.22888264329212557,0.11749743611591194
-0.8284567827047125,-0.8781732097195137,0.1655476269081808,1.7558747022234256,1.655077629223806,0.22888264329212557,-1.4051475243494693
-0.8284567827047125,-1.265188646695261,-1.0158922220616253,-1.5025417729706958,0.4782032780336145,1.248972418410234,0.11749743611591194
1.2070635679211168,-1.3003718682385108,-1.2422300737383953,0.9323188898117246,-0.6986710731565772,-0.5361846880464557,-0.3900508840392152
1.2070635679211168,0.8106214243564742,-0.36762562543301025,1.505227281054647,1.655077629223806,1.248972418410234,-0.8975992041943422
-0.8284567827047125,0.17732343657797872,0.4661067992217582,-1.5383485474233785,1.2627861788270756,-0.026139800487401537,0.11749743611591194
1.2070635679211168,-0.13932555731126903,1.5851342589465884,1.4336137321492817,-1.0909625235533078,0.7389275308511798,-0.8975992041943422
1.2070635679211168,0.5995220950969757,1.579011109336009,-0.2493046671268029,2.0473690796205366,0.9939499746307069,-1.4051475243494693
-0.8284567827047125,-0.7726235450897645,-0.9285279981535389,0.18037662630538892,0.8704947284303451,0.9939499746307069,0.11749743611591194
1.2070635679211168,-0.4559745512005168,-0.8942164919428285,-1.072860479538504,-0.30637962275984665,1.503994862189761,-0.8975992041943422
1.2070635679211168,-1.546654419041259,-0.9109020746316571,0.32360372411611954,1.655077629223806,2.2690621935283426,-1.4051475243494693
-0.8284567827047125,1.40873619059172,-0.0014175419374364232,1.7558747022234256,0.8704947284303451,-0.5361846880464557,0.11749743611591194
1.2070635679211168,-1.265188646695261,-0.33377335544309333,1.5410340555073296,-0.6986710731565772,0.48390508707165264,-1.4051475243494693
-0.8284567827047125,1.4791026336782194,-0.17212220572380027,-0.39253176493753356,-1.0909625235533078,-0.026139800487401537,-1.4051475243494693
1.2070635679211168,-1.1596389820655117,0.4990187283786218,-1.574155321876061,-1.0909625235533078,-0.28116224426692865,-1.4051475243494693
-0.8284567827047125,0.49397243046722644,-1.0090692839241229,1.3978069576965992,-0.30637962275984665,0.7389275308511798,-1.4051475243494693
